@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
29,15,21,90,92,18,0,3,15,25,0,0.835616,1,1,1,1,1,1,0.965517,0,0,23,0,0,0,0,0,0,0
29,15,21,90,92,18,0,3,15,25,0,0.835616,1,1,1,1,1,1,0.965517,0,0,23,0,0,0,0,0,0,0
29,15,21,90,92,18,0,3,15,25,0,0.835616,1,1,1,1,1,1,0.965517,0,0,23,0,0,0,0,0,0,0
29,15,21,90,92,18,0,3,15,25,0,0.835616,1,1,1,1,1,1,0.965517,0,0,23,0,0,0,0,0,0,0
29,15,21,90,92,18,0,3,15,25,0,0.835616,1,1,1,1,1,1,0.965517,0,0,23,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
26,17,20,47,40,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.188679,0,1,1,0,0,0,0,0,0,0
19,11,14,23,22,5,0,2,3,7,0,0.875,1,0.538462,1,1,1,1,0,0,1,7,0,0,0,0,0,0,1
30,12,5,96,48,30,0,10,20,38,0,0.857143,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
56,25,26,110,85,23,7,7,9,15,0,0.79661,1,1,1,1,1,1,0,0,2,7,0,0,0,0,0,0,0
20,11,12,32,27,8,1,3,4,8,0,0.782609,1,1,1,1,1,1,0.7,0,3,8,0,0,0,0,0,0,0
20,11,12,32,27,8,1,3,4,8,0,0.782609,1,1,1,1,1,1,0.7,0,3,8,0,0,0,0,0,0,0
21,10,14,59,52,20,0,7,13,20,0,0.6,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
21,10,11,59,54,20,0,7,13,20,1,1,0,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,1
32,14,24,39,50,4,0,2,2,4,0,0.982759,1,1,1,1,1,1,0,1,0,7,0,0,0,0,0,0,0
32,14,18,71,70,19,0,7,12,18,0,0.816901,1,1,1,1,1,1,0.71875,0,0,10,0,0,0,0,0,0,0
32,14,18,71,70,19,0,7,12,18,0,0.816901,1,1,1,1,1,1,0.71875,0,0,10,0,0,0,0,0,0,0
34,21,19,72,51,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.588235,0,2,1,0,0,0,0,0,0,0
34,21,19,72,51,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.588235,0,2,1,0,0,0,0,0,0,0
34,21,19,72,51,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.588235,0,2,1,0,0,0,0,0,0,0
34,21,19,72,51,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.588235,0,2,1,0,0,0,0,0,0,0
17,10,8,43,24,11,0,4,7,11,0,0.904762,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0
26,17,21,52,48,13,0,7,6,14,0,0.863636,1,1,3.75,1,4.902098,1,0,0,2,2,1,0,0,0,0,0,0
67,23,12,150,90,36,3,12,21,18,0,0.823529,1,1,1,1,1,1,0,0,3,6,0,0,0,0,0,0,1
18,12,7,54,30,13,0,5,8,16,0,0.717647,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0
16,7,4,48,26,18,0,6,12,20,0,0.640625,1,1,1,1,1,1,0.0625,0,0,2,0,0,0,0,0,0,1
16,7,4,48,26,18,0,6,12,20,0,0.640625,1,1,1,1,1,1,0.0625,0,0,2,0,0,0,0,0,0,1
60,19,12,144,101,31,1,0,30,29,0,0.87013,1,1,3,1,2,1,0,0,1,26,13,0,0,0,0,0,0
33,14,16,45,40,10,0,4,6,10,0,0.621212,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0
33,14,16,45,40,10,0,4,6,10,0,0.621212,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0
33,14,16,45,40,10,0,4,6,10,0,0.621212,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0
33,14,16,45,40,10,0,4,6,10,0,0.621212,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0
18,13,14,33,25,8,1,2,5,6,0,0.813559,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
34,14,13,36,33,4,0,2,2,4,0,0.736842,1,1,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0
23,11,12,71,78,20,0,7,13,20,0,0.656716,1,1,1,1,1,1,0,0,0,18,0,0,0,0,0,0,1
36,15,20,44,48,6,5,0,1,6,0,0.894737,1,1,1,1,1,1,0,6,1,3,3,0,0,0,0,0,1
51,17,15,43,36,7,4,3,0,3,0,0.607143,1,0.642857,1,1,1,0,0.18018,2,0,2,1,0,0,0,0,0,0
51,17,15,43,36,7,4,3,0,3,0,0.607143,1,0.642857,1,1,1,0,0.18018,2,0,2,1,0,0,0,0,0,0
52,20,27,113,115,10,1,4,5,6,0,0.68,1,1,1,1,1,1,0,10,6,24,10,0,0,0,0,0,0
64,39,43,182,131,24,14,0,10,19,1,1,0,1,23.369043,1,42.18095,1,0,0,2,29,5,3,0,0,0,1,1
32,11,18,31,34,0,0,0,0,0,0,0.763889,1,1,1,1,1,1,0.875,1,0,7,0,0,0,0,0,0,0
32,11,18,31,34,0,0,0,0,0,0,0.763889,1,1,1,1,1,1,0.875,1,0,7,0,0,0,0,0,0,0
80,7,10,54,32,17,5,12,0,4,0,0.837838,1,1,2.888889,1,4,0,0,5,0,0,0,0,0,0,0,0,1
24,9,8,71,40,26,0,9,17,26,0,0.6,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.636364,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,10,20,25,34,1,0,0,1,1,0,0.807692,1,1,3.661538,1,3.320513,1,0,2,0,4,3,0,0,0,0,0,0
90,33,34,134,120,23,7,8,8,16,0,0.738095,1,1,1,1,1,1,0.833333,1,2,4,0,0,0,0,0,0,0
90,33,34,134,120,23,7,8,8,16,0,0.738095,1,1,1,1,1,1,0.833333,1,2,4,0,0,0,0,0,0,0
90,33,34,134,120,23,7,8,8,16,0,0.738095,1,1,1,1,1,1,0.833333,1,2,4,0,0,0,0,0,0,0
83,24,25,69,64,10,5,4,1,5,0,0.982143,1,1,1,1,1,1,0.927711,5,1,4,2,0,0,0,0,0,0
83,24,25,69,64,10,5,4,1,5,0,0.982143,1,1,1,1,1,1,0.927711,5,1,4,2,0,0,0,0,0,0
15,14,10,45,27,14,1,5,8,12,0,0.753425,1,1,1,1,1,1,0,0,1,5,0,0,0,0,0,0,0
20,9,5,64,36,24,0,8,16,28,0,0.883117,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
21,13,11,43,29,12,1,4,7,12,0,0.875,1,1,1,1,1,1,0,0,1,5,0,0,0,0,0,0,1
33,11,17,31,37,2,0,0,2,1,0,0.793651,1,0.157895,0.666667,0.166667,0,1,0,4,0,3,3,0,0,0,0,0,0
37,20,22,84,77,21,1,8,12,16,0,0.943662,1,1,1,1,1,1,0,0,1,9,0,0,0,0,0,0,0
82,18,20,46,66,0,0,0,0,0,0,0.823529,1,1,1,1,1,1,0,6,3,4,3,0,0,0,0,0,1
33,14,15,42,38,8,0,3,5,8,0,0.872727,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1
55,21,27,101,72,25,5,11,9,25,0,0.932203,1,1,1,1,1,1,0.872727,0,4,18,0,0,0,0,0,0,0
55,21,27,101,72,25,5,11,9,25,0,0.932203,1,1,1,1,1,1,0.872727,0,4,18,0,0,0,0,0,0,0
32,14,16,32,36,5,0,2,3,8,0,0.75,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,11,0,0.647887,1,1,1,1,1,1,0.4,0,1,8,0,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,11,0,0.647887,1,1,1,1,1,1,0.4,0,1,8,0,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,11,0,0.647887,1,1,1,1,1,1,0.4,0,1,8,0,0,0,0,0,0,0
14,18,18,49,37,6,1,1,4,1,0,0.928571,1,1,7.230519,1,8.960606,1,0,2,4,3,0,2,0,0,0,0,1
22,9,36,86,152,2,0,0,2,4,0,0.561644,1,1,1,1,1,1,0,0,0,38,0,0,0,0,0,0,0
21,12,18,56,52,10,0,2,8,6,0,0.5,1,0.636364,1,1,1,1,0,0,0,7,0,0,0,0,0,0,0
83,34,40,149,131,26,8,8,10,21,0,0.848101,1,1,1,1,1,1,0,0,4,14,0,0,0,0,0,0,1
18,10,12,54,52,18,0,6,12,18,0,0.597015,1,1,1,1,1,1,0.117647,0,0,12,0,0,0,0,0,0,0
18,10,12,54,52,18,0,6,12,18,0,0.597015,1,1,1,1,1,1,0.117647,0,0,12,0,0,0,0,0,0,0
18,10,8,58,32,18,0,6,12,18,0,0.681818,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,0
67,25,33,116,93,27,5,11,11,29,0,0.982759,1,1,1,1,1,1,0,0,4,23,0,0,0,0,0,0,0
133,23,17,84,77,5,0,5,0,0,0,0.826087,1,0.72,0.25,0.25,0.142857,0,0.156028,10,4,8,4,0,0,0,0,0,0
133,23,17,84,77,5,0,5,0,0,0,0.826087,1,0.72,0.25,0.25,0.142857,0,0.156028,10,4,8,4,0,0,0,0,0,0
17,16,19,28,45,6,0,5,1,16,0,0.863636,1,1,9.833332,1,14.332373,1,0,0,3,1,1,0,0,0,0,0,1
17,9,17,54,48,19,0,9,10,33,0,0.875,1,1,1,1,1,1,0.529412,0,0,17,0,0,0,0,0,0,1
17,9,17,54,48,19,0,9,10,33,0,0.875,1,1,1,1,1,1,0.529412,0,0,17,0,0,0,0,0,0,1
17,9,17,54,48,19,0,9,10,33,0,0.875,1,1,1,1,1,1,0.529412,0,0,17,0,0,0,0,0,0,1
30,17,11,71,44,19,1,10,8,12,0,0.846154,1,1,1,1,1,1,0,0,4,1,0,0,0,0,0,0,0
27,13,16,91,78,26,0,9,17,26,0,0.833333,1,1,1,1,1,1,0,0,0,22,0,0,0,0,0,0,1
20,7,11,42,42,5,5,0,0,10,0,0.826087,1,1,1,1,1,0,0,5,0,6,4,0,0,0,0,0,0
23,12,11,44,36,11,0,4,7,10,0,0.75641,1,1,1,1,1,1,0.782609,0,0,2,0,0,0,0,0,0,1
23,12,11,44,36,11,0,4,7,10,0,0.75641,1,1,1,1,1,1,0.782609,0,0,2,0,0,0,0,0,0,1
23,12,11,44,36,11,0,4,7,10,0,0.75641,1,1,1,1,1,1,0.782609,0,0,2,0,0,0,0,0,0,1
23,12,11,44,36,11,0,4,7,10,0,0.75641,1,1,1,1,1,1,0.782609,0,0,2,0,0,0,0,0,0,1
23,12,11,44,36,11,0,4,7,10,0,0.75641,1,1,1,1,1,1,0.782609,0,0,2,0,0,0,0,0,0,1
41,14,14,25,28,2,0,1,1,2,0,0.93617,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.93617,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.93617,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.93617,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.93617,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
63,13,18,34,45,5,1,4,0,9,1,1,0,0.714286,2.75,1,2.333333,1,0,1,0,6,2,0,0,0,0,0,0
30,15,20,41,52,0,0,0,0,0,0,0.846154,1,1,1,1,1,1,0,5,2,8,4,0,0,0,0,0,1
33,19,21,70,59,16,1,6,9,11,0,0.863014,1,0.909091,1,1,1,1,0,0,1,5,0,0,0,0,0,0,0
44,25,21,94,70,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.302326,0,2,2,0,0,0,0,0,0,1
44,25,21,94,70,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.302326,0,2,2,0,0,0,0,0,0,1
44,25,21,94,70,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.302326,0,2,2,0,0,0,0,0,0,1
44,25,21,94,70,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.302326,0,2,2,0,0,0,0,0,0,1
18,22,23,51,55,5,2,0,3,3,1,1,0,1,2.333333,1,0,1,0,1,3,9,3,0,0,0,0,1,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
22,16,11,56,37,13,1,5,7,7,0,0.733333,1,1,1,1,1,1,0.695652,0,1,1,0,0,0,0,0,0,0
33,19,22,59,49,5,4,1,0,4,0,0.836364,1,0.5,1,1,1.1,0,0.69697,6,0,4,3,0,0,0,0,0,0
33,19,22,59,49,5,4,1,0,4,0,0.836364,1,0.5,1,1,1.1,0,0.69697,6,0,4,3,0,0,0,0,0,0
26,13,9,55,36,13,0,5,8,12,0,0.640625,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16,15,17,38,43,1,1,0,0,2,0,0.492537,1,1,3.666667,1,2,1,0,0,0,8,4,0,0,0,0,1,0
16,8,6,57,30,20,0,7,13,20,0,0.621212,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0
25,14,28,49,60,9,0,3,6,11,0,0.888889,1,1,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0
58,1,34,20,108,0,0,0,0,0,0,0.45614,1,1,1,1,1,1,0,0,0,20,0,0,0,0,0,0,0
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
23,12,10,44,34,11,0,4,7,10,0,0.589041,1,1,1,1,1,1,0.478261,0,0,2,0,0,0,0,0,0,1
32,13,17,30,35,5,5,0,0,5,0,0.574074,1,1,1,1,1,0,0,3,1,3,1,0,0,0,0,0,1
85,11,10,51,49,7,7,0,0,4,0,0.837838,1,1,1,1,1,1,0.298137,7,0,0,0,0,0,0,0,0,1
85,11,10,51,49,7,7,0,0,4,0,0.837838,1,1,1,1,1,1,0.298137,7,0,0,0,0,0,0,0,0,1
17,18,17,49,33,10,5,4,1,6,0,0.921875,1,0.642857,2.566667,1,2.755556,1,0,3,1,3,0,0,0,0,0,0,0
32,15,16,37,38,7,0,3,4,8,0,0.802817,1,1,1,1,1,1,0.75,1,0,3,0,0,0,0,0,0,0
32,15,16,37,38,7,0,3,4,8,0,0.802817,1,1,1,1,1,1,0.75,1,0,3,0,0,0,0,0,0,0
32,13,13,31,28,4,0,2,2,4,0,0.844156,1,1,1,1,1,1,0.066667,1,0,1,0,0,0,0,0,0,0
32,13,13,31,28,4,0,2,2,4,0,0.844156,1,1,1,1,1,1,0.066667,1,0,1,0,0,0,0,0,0,0
32,13,13,31,28,4,0,2,2,4,0,0.844156,1,1,1,1,1,1,0.066667,1,0,1,0,0,0,0,0,0,0
24,10,9,101,58,26,0,9,17,34,1,1,0,0.363636,1,1,1,1,0,0,0,8,0,0,0,0,0,0,0
33,19,16,73,53,19,1,7,11,14,0,0.75641,1,1,1,1,1,1,0.716418,0,1,3,0,0,0,0,0,0,1
33,19,16,73,53,19,1,7,11,14,0,0.75641,1,1,1,1,1,1,0.716418,0,1,3,0,0,0,0,0,0,1
33,19,16,73,53,19,1,7,11,14,0,0.75641,1,1,1,1,1,1,0.716418,0,1,3,0,0,0,0,0,0,1
30,19,14,53,37,13,1,5,7,9,0,0.904762,1,1,1,1,1,1,0.866667,0,1,2,0,0,0,0,0,0,0
30,19,14,53,37,13,1,5,7,9,0,0.904762,1,1,1,1,1,1,0.866667,0,1,2,0,0,0,0,0,0,0
53,15,21,82,71,14,0,7,7,14,0,0.875,1,1,1,1,1,1,0.792453,2,7,17,0,0,0,0,0,0,1
53,15,21,82,71,14,0,7,7,14,0,0.875,1,1,1,1,1,1,0.792453,2,7,17,0,0,0,0,0,0,1
53,15,21,82,71,14,0,7,7,14,0,0.875,1,1,1,1,1,1,0.792453,2,7,17,0,0,0,0,0,0,1
57,26,29,104,88,14,10,4,0,14,0,0.979167,1,1,2,1,2.2,1,0,14,0,6,4,1,0,0,0,0,0
26,9,18,38,39,7,0,0,7,7,0,0.777778,1,1,1,1,1,1,0,1,0,8,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
55,26,21,108,83,21,6,7,8,11,0,0.733333,1,1,1,1,1,1,0.27027,0,2,2,0,0,0,0,0,0,0
16,8,6,53,30,20,0,7,13,20,0,0.672131,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,1
16,8,6,53,30,20,0,7,13,20,0,0.672131,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,1
243,55,51,554,656,146,10,47,89,269,0,0.982143,1,1,1,1,1,1,0,5,9,222,0,0,0,0,0,0,1
68,13,14,29,39,3,2,1,0,3,0,0.8,1,1,0.333333,0.166667,4,0,0,5,2,1,1,0,0,0,0,0,0
32,17,22,52,46,7,5,1,1,3,0,0.75641,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
32,17,22,52,46,7,5,1,1,3,0,0.75641,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
32,17,22,52,46,7,5,1,1,3,0,0.75641,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
32,17,22,52,46,7,5,1,1,3,0,0.75641,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
56,10,18,21,46,0,0,0,0,0,0,0.883333,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1
50,17,25,91,87,9,4,2,3,13,0,0.826087,1,1,4.733334,1,3.285714,1,0,5,4,7,5,1,0,0,0,0,0
67,19,24,105,103,16,10,0,6,13,0,0.729167,1,0.5,2.888889,1,4,1,0,10,5,10,5,0,0,0,0,3,1
42,22,24,83,78,17,6,5,6,9,0,0.982759,1,1,1,1,1,1,0,0,2,10,0,0,0,0,0,0,0
76,30,28,114,99,17,9,4,4,11,0,0.982143,1,1,1,1,1,1,0,14,1,7,5,0,0,0,0,1,1
94,25,27,71,70,10,5,4,1,5,0,0.982456,1,1,1,1,1,1,0,5,1,4,2,0,0,0,0,0,0
