@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
31,22,31,51,59,15,5,2,8,15,1,1,0,0.944444,1,1,1,1,0.86,0,1,12,0,0,0,0,0,0,1
22,11,18,36,51,2,1,0,1,3,0,0.626667,1,1,1,1,1,1,0.72,6,0,6,6,0,0,0,0,0,0
28,18,28,47,60,9,5,1,3,4,1,1,0,0.944444,1,1,1,1,0.77,0,1,3,0,0,0,0,0,0,1
27,18,31,60,61,13,5,1,7,13,0,0.881356,1,1,1,1,1,1,0.81,0,1,12,0,0,0,0,0,0,0
32,15,22,49,66,12,0,2,10,10,0,0.914286,1,1,1,1,1,1,0.9,0,0,9,0,0,0,0,0,0,0
28,18,26,52,53,12,6,1,5,12,0,0.859155,1,1,1,1,1,1,0.85,0,1,9,0,0,0,0,0,0,0
29,13,13,71,78,26,0,9,17,26,0,0.852459,1,1,1,1,1,1,0.71,0,0,26,0,0,0,0,0,0,0
29,13,13,71,78,26,0,9,17,26,0,0.852459,1,1,1,1,1,1,0.71,0,0,26,0,0,0,0,0,0,0
29,13,13,71,78,26,0,9,17,26,0,0.852459,1,1,1,1,1,1,0.71,0,0,26,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.630769,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.630769,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.630769,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.630769,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.630769,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
27,18,25,44,56,8,5,2,1,4,1,1,0,0.944444,1,1,1,1,0.76,0,1,3,0,0,0,0,0,0,0
21,17,14,58,44,15,12,3,0,3,0,0.826087,1,1,1,1,1,1,1,7,0,2,2,0,0,2,0,0,0
21,17,14,58,44,15,12,3,0,3,0,0.826087,1,1,1,1,1,1,1,7,0,2,2,0,0,2,0,0,0
23,18,20,36,45,6,4,0,2,4,1,1,0,0.769231,0.555556,0.555556,1,1,0.71,3,0,4,3,1,0,0,0,1,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.52439,1,0.952381,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
21,13,15,38,37,10,2,2,6,8,0,0.875,1,1,1,1,1,1,0.7,0,2,5,0,0,0,0,0,0,0
23,10,11,69,49,26,0,10,16,32,0,0.875,1,1,1,1,1,1,0.7,0,0,14,0,0,0,0,0,0,0
22,13,15,38,37,9,0,3,6,13,1,1,0,0.583333,1,1,1,1,0.85,0,0,12,0,0,0,0,0,0,0
29,11,12,89,63,29,0,12,17,45,1,1,0,0.92,1,1,1,1,0.75,0,0,32,0,0,0,0,0,0,0
22,16,26,36,54,8,5,1,2,9,0,0.985075,1,1,1,1,1,1,0.772727,0,1,8,0,0,0,0,0,0,0
22,16,26,36,54,8,5,1,2,9,0,0.985075,1,1,1,1,1,1,0.772727,0,1,8,0,0,0,0,0,0,0
23,17,32,60,68,18,14,2,2,21,1,1,0,0.8,1,1,1,1,0.83,0,0,11,0,0,0,0,0,0,1
23,17,32,60,68,18,14,2,2,21,1,1,0,0.8,1,1,1,1,0.83,0,0,11,0,0,0,0,0,0,1
23,17,32,60,68,18,14,2,2,21,1,1,0,0.8,1,1,1,1,0.83,0,0,11,0,0,0,0,0,0,1
23,7,41,34,79,14,0,0,14,28,0,0.90625,1,1,1,1,1,1,1,0,0,29,0,0,0,0,0,0,0
17,8,17,45,106,21,0,7,14,56,0,0.982143,1,1,1,1,1,1,0.94,0,0,45,0,0,0,0,0,0,0
26,15,21,39,74,12,0,5,7,19,0,0.876923,1,1,1,1,1,1,0.7,0,1,30,0,0,0,0,0,0,0
26,15,21,39,74,12,0,5,7,19,0,0.876923,1,1,1,1,1,1,0.7,0,1,30,0,0,0,0,0,0,0
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
20,17,28,36,51,7,1,1,5,14,0,0.575342,1,0.5,1,1,1,1,0.76,0,2,17,0,0,0,0,0,0,1
19,14,17,59,54,20,8,4,8,18,1,1,0,0.724138,1,1,1,1,0.82,0,2,6,0,0,0,0,0,0,0
18,16,20,35,42,11,1,3,7,10,0,0.757143,1,1,1,1,1,1,0.71,0,1,9,0,0,0,0,0,0,0
18,16,20,35,42,11,1,3,7,10,0,0.757143,1,1,1,1,1,1,0.71,0,1,9,0,0,0,0,0,0,0
18,11,16,28,30,10,0,4,6,15,1,1,0,0.5,1,1,1,1,0.75,0,1,11,0,0,0,0,0,0,0
18,12,16,32,32,10,0,4,6,15,1,1,0,0.384615,1,1,1,1,0.75,0,1,13,0,0,0,0,0,0,0
26,12,19,48,79,8,0,4,4,10,0,0.842857,1,1,1,1,1,1,0.93,0,5,20,0,0,0,0,0,0,0
16,16,15,39,32,11,1,3,7,11,0,0.859155,1,1,1,1,1,1,0.81,0,1,8,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
19,20,14,46,35,11,2,3,6,9,0,0.839286,1,0.916667,1,1,1,1,0.71,0,1,8,0,0,0,0,0,0,0
14,19,17,35,35,5,4,0,1,4,0,0.68,1,1,1,1,0.2,1,0.8,4,0,3,1,1,0,0,0,1,1
21,18,22,51,53,16,5,3,8,14,0,0.87037,1,1,1,1,1,1,1,3,0,12,0,0,0,0,0,0,1
21,18,22,51,53,16,5,3,8,14,0,0.87037,1,1,1,1,1,1,1,3,0,12,0,0,0,0,0,0,1
21,18,22,51,53,16,5,3,8,14,0,0.87037,1,1,1,1,1,1,1,3,0,12,0,0,0,0,0,0,1
21,18,22,51,53,16,5,3,8,14,0,0.87037,1,1,1,1,1,1,1,3,0,12,0,0,0,0,0,0,1
21,18,22,51,53,16,5,3,8,14,0,0.87037,1,1,1,1,1,1,1,3,0,12,0,0,0,0,0,0,1
21,18,22,51,53,16,5,3,8,14,0,0.87037,1,1,1,1,1,1,1,3,0,12,0,0,0,0,0,0,1
15,15,17,30,36,9,1,3,5,8,0,0.984848,1,1,1,1,1,1,0.73,0,1,6,0,0,0,0,0,0,1
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,13,29,25,9,2,3,4,5,0,0.928571,1,1,1,1,1,1,0.785714,0,1,2,0,0,0,0,0,0,0
14,15,15,30,27,9,1,3,5,6,0,0.90566,1,1,1,1,1,1,0.71,0,1,3,0,0,0,0,0,0,0
